Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-06-21,2.7023096825642394,-0.4714084223992535,0.9168066596028324,-1.309750927306782,1.6442898614031107,-0.43404127325172065,0.06116721818995333,-0.9281882982674068,-0.32365906095416364,-0.07974138792690945,2.77279903067252,2.923368291129154,3.123967323868037,3.626202894389577,3.2969439669778136,3.584412273526583,3.653779639077785,0.5356533072914542,0.2342735200356867,-0.9759978586699583,0.08465602300380648,-0.27547340670046455,-0.55751913706991,0.41401976182720024,-0.10257737380748555,1.0106138014051322,0.09765174282470786,0.4133065611228655,0.7091446540144383,-1.5049254013086066,0.5776662803453637,-0.6173818022250585,0.3465715357782964,-0.7463768864802196,-1.1484600027365246,-0.6574721480256841,-0.5773741738032057,-0.5833115631874249,-0.33271092766346544,-0.8272610235052626,-0.7561395272459975,0.7554976812120194,-0.43062182992975595,-0.8284462629788961,-1.1891201741512056,-1.432503276338455,-1.4469054315360126,0.9240831716860184,0.8283335311740815,-0.8660693250026511,-1.053496554814216,-2.1355135891102988,-2.0700151145198302,-1.8541714637744782,-0.1434582563764613,0.045835139782358224,0.10958801011188551,-0.6258870122178734,-1.2383654930660297,-0.5818952342749522,1.3044499388803712,-0.8103826878146189,-0.7368497840198113,-0.7997017992070287,0.5879263633579934,-0.5011666612851806,0.1476153795117272,-1.0822864405543513,-0.8032974536520395,1.4419129158576214,-0.24177107035302614,-0.4244138190393214,-0.41660152538074213,-0.15691074925197937,-0.4743268762127348,-0.5284757562565712,-0.524356570376015,-0.4715028730347838,-0.472766964311373,-0.9715289500746161,-0.018771947932935112,0.5016460602418893,1,0.0,0.0
2017-06-22,2.7105858229963578,-0.6496425849016718,-0.13921326792628233,0.8634424224479834,-1.0960591517804386,1.8061707605401065,0.398232177692133,-1.0856134540038058,-0.6172676747160922,-0.2140320029481489,2.7874283343388506,2.9347880418702093,3.1411229119108777,3.6544926397133826,2.890744186856269,3.38575914221184,3.519992805338668,0.48498563742091777,0.21101339767004035,-0.03277608120423038,0.16408661531576169,-0.27547340670046455,-0.55751913706991,-0.06165421836497113,-0.09775314354015005,-1.4767262907918541,0.3364971043384054,-0.22853714704405043,-0.24291615089441168,-1.0371084919559754,1.0051309721954649,-0.3238988940887659,-0.1758236695833406,-0.7655684714824232,-0.508716801404688,-0.017080144300908748,-0.2819890481585143,-0.02169062303582152,-0.3091977778636644,-0.21218335218602774,-0.3645422723457614,-0.5411504192698864,0.25606815409599276,0.025534159424011417,-1.0351985272433084,-1.367476425343118,-1.414426480387977,1.4344973423284764,1.3878700886559108,-0.8660693250026511,-1.0223376580644423,-2.08100802915803,-1.9902654974672356,-1.7005912595206696,-0.14706700691741156,-0.1245473988688272,-0.08814805980672523,-0.27187328626839236,0.312922804718332,-0.05480054250916526,-0.19203036590827466,0.1275438281829196,0.11923569232320586,-0.5316327453883346,-0.3124194687907808,-0.43477835030974105,0.21882107848513987,0.6281894997468376,0.7316522789665353,-0.4835215955398733,-0.06153416751891294,-0.22629533504793695,0.7569954546552511,0.5592360940089018,0.21031474699998615,-0.36156953690673216,-0.09327496684573346,0.21437770695876926,0.10349453461890812,-0.5135320189541337,0.4807251014129901,0.33313161777927863,1,0.0,0.0
2017-06-27,2.4385056695367453,-0.005166088988087082,-2.6398289047113512,-0.5735251931164943,0.4670051594250858,-0.06984482487640496,-0.7746700960681381,-1.0111653717532207,-1.3711797077983856,-1.0086919804125345,2.7820652590634194,2.9453597902993534,3.1812116985808436,3.7348631422619176,3.567743820392177,3.7168476944030786,3.7206730559473438,0.6623224819677951,0.35057413186391523,0.9625358083286819,0.12427667403542096,-0.22724980117967392,-0.5105475357639088,0.9322324458004498,0.322434371280115,-1.1565720350732929,-1.4797205183522655,-1.3034575899560508,-1.708270541871426,-1.734792427156708,-1.3464820026034674,0.5707408555218092,-2.0093949210434254,0.2408897745694129,-0.2153102448832875,-1.0774470479767209,-0.3526169710422478,-1.1383299162346139,-1.7209677523470286,-0.2682684750096441,-1.1274949347243959,0.20757210462950504,-1.1362859843169748,-0.8168533387792613,-1.1583358447696261,-1.3349629998454493,-1.3169896269438703,0.5838070579243797,0.4086811130627092,-0.8660693250026511,-1.146973245063534,-2.1082608091341637,-2.0700151145198302,-1.9053648651924149,0.3727897600959085,0.21621767843354364,0.4403870742116833,-0.07877489029594813,0.7118255098628822,-1.0722158777780095,0.5524497857202475,0.789871083555589,-1.1950363769921302,-0.9528841156748538,2.8183285384538204,-0.5011666612851806,0.06346318981587586,-0.3058203887071011,0.12697511157133914,-2.860229820546156,0.04448754003056543,0.051070542540001346,-0.4623260830444822,0.37527176729968476,-0.8477677616014916,-1.4186422594557133,-2.7251415989253474,-2.578136083014982,-2.65253872113461,0.443476493834934,0.5394894601595696,0.7090484509651023,1,1.0,1.0
2017-06-28,2.7036991186029433,-0.3893518112936125,1.9547431895451823,-2.4137606367934104,-0.44852384879107043,0.4952585566843237,-0.3395724687216814,-0.16290334184857444,-0.9523604552619612,-0.44645389118859014,2.7937258717603854,2.9539853096275768,3.195806042917334,3.7619473431193007,3.500043857038586,3.7830654048413264,3.653779639077785,0.6116548120972587,0.3738342542295615,0.41129931293835165,0.0663736422517914,-0.13080259013809267,-0.4400901338049081,1.3861403510167376,0.1250032903037351,-2.342137052443043,-0.6911520682031466,1.148707955542141,1.0814005905239192,-0.6435715579941086,-1.224935307496456,1.498369123592216,0.6798014297561217,1.4555902507906386,0.48986793931086425,-0.33425711324536067,-0.9732143580230888,-0.42961810523145016,1.407796966419217,-0.8658541206327047,1.029016873916543,-1.0092463829137281,1.5068757045875982,1.1806420642131112,-1.0967671860064674,-1.3349629998454493,-1.2520317246477994,0.9240831716860184,0.4086811130627092,-0.9364029803770703,-1.0846554515639881,-1.9992496892296272,-2.016848703151434,-1.8029780623565417,-0.043307474618991974,-0.2899913115993157,-0.08455307902953356,1.192456216522643,0.5433999232462943,-0.3489929286109998,0.34940974436701416,0.41203338753762314,-0.39923861025073415,0.7321213654712233,0.649313579186319,-0.8729412027476418,0.1476153795117272,-0.7671987673409745,-0.5707293123461948,2.088738572030217,0.2777352966394179,-0.10742424465310624,0.6503048201065244,0.2635791403690885,1.4654910562233079,1.1405864372418202,-0.11596347229469563,-0.8634346330310996,-0.9488090721233443,0.6622212967581496,0.5835627292195041,0.12572922705606548,0,-1.0,-1.0
2017-06-29,2.4316484659756905,0.8461732634988489,-2.3907804073038337,1.8198318837003549,-2.0670728348621217,-0.5241874174611407,-1.29647784473385,-0.6192232398101205,-1.675024249459582,-1.2834324324382254,2.7525466323067325,2.934144510085228,3.1973304062064756,3.783849839022425,3.4323438936849953,3.915500825717822,3.7875664728169025,0.7129901518383315,0.49013486605779005,0.0548221518775392,0.03719342475068595,-0.08257898461730206,-0.393118532498909,0.7029496250644424,-0.4858678057416078,-0.6940300726461779,-0.78509887077274,-1.3382311506587181,-1.4609913753391552,-0.3556541610244977,-1.2254262822658317,1.044324894149985,-2.0145816012556264,1.7881217068830795,-1.1079465042454928,-2.5469212666779604,-0.8124730974525747,-2.385558413889266,-1.8186806092175014,1.2445194083941908,-1.732693689757239,0.6778732409163257,-0.8269405240259194,-1.2584771213450567,-0.9120612097169911,-1.2374227233524437,-1.1545948712036935,1.4344973423284764,0.8283335311740815,-0.9364029803770703,-1.1781321418133075,-1.9992496892296272,-2.016848703151434,-1.7261879602296373,0.2643304349519809,0.39168626227103526,0.30221906713132984,0.8706255565685693,0.020394154278995182,-2.5186617761120296,0.5148497780622414,0.0964277826284989,-2.473135820546494,-1.5847611711046325,1.0790240899845978,-0.7932752295771143,-0.12426092565948486,1.0445553536359429,0.8866977065037651,-3.100909134470842,-0.36192900557576835,0.2095653297331089,-0.20322025628328885,-0.4919886300437678,-0.7959009719641642,-1.6411838852554987,-0.8419956466614857,-0.936921838030409,-0.9738639199029218,3.307666257110787,-0.7606719771085005,-0.26315025554995913,0,0.0,0.0
2017-07-05,2.4513129638233404,3.9980440972922424,0.8043631542173207,-0.8599899080606049,-0.1727829976644785,-2.1017032737178245,-0.29995875215499407,-0.7390679624981573,-0.999377799553148,-1.4111765114372532,2.655118301854406,2.8767444556151895,3.197382183948599,3.846551616386241,4.041643563867313,3.981718536156069,3.8544598896864595,0.8903269963852083,0.6296956002516649,-0.08559189982192264,-0.008145006461535145,0.013868226424279165,-0.3226611305399083,-0.28178367089603173,-0.3092631403305133,-0.4423606032284183,0.04898994511489057,0.2591836334877272,1.504642131967059,-0.5160639005414183,0.632861808851028,0.634384035866027,1.1560530438657397,-0.10835946360586066,-1.632803216282069,-0.5753069502581825,-0.30173963356352834,-0.4128532166556011,0.04463438347107178,-1.3754409187545433,-0.2614234999687094,0.4862821175644723,-0.6361961460431795,-0.5872503411572197,-1.0044141978617296,-1.0748555958641008,-0.9922001154635158,0.07339288728192188,-0.29073958378957815,-1.0067366357514893,-1.2716088320626255,-1.9447441292773582,-1.9636822917830383,-1.8797681644834472,0.2625100912898379,0.045835139782358224,-0.017246864491344483,-0.046591824300540756,-1.7081842346807221,-0.0670585585967417,-1.034270537447613,-1.9750118214229369,-0.2424905652865197,-0.26356369156964043,0.09682863673138928,-0.28872406616377416,0.6525285176868354,0.5269113190711093,0.5766068514293055,1.7878894296243586,-1.7790858298204626,0.16994163293483203,-0.0965296217345622,-1.1424339280513571,-0.5988071713423204,0.10205885017615432,-0.3201600213353554,0.238873441958539,0.2037139257372179,0.5801919956619437,-0.341975921039122,0.060915979955061365,0,-1.0,0.0
2017-07-06,2.265838028748908,0.2785518038835291,-1.7156468449866953,0.7598332127952981,-0.7004792034773734,-0.21714864745410706,-1.8395149799135952,-1.5378153295775634,-1.2331826675800774,-1.9098598107197193,2.608227583701859,2.84741084816283,3.1912276215925375,3.8646183665722873,3.9062436371601317,3.915500825717822,3.7875664728169025,0.9409946662557447,0.7227360897142482,0.3222478404521904,0.12818052865833893,0.08620363470546455,-0.2522037285809076,0.38563783886812764,-0.11869959395484087,0.41956371598154957,-0.054585337920529366,-0.8888041910938065,-0.7365271066563487,-4.380037325766561,-1.168953359065659,-0.500080347110858,-0.8906190077334183,-0.3886196356913547,-0.988168920811689,-0.8682807845659887,-0.6825983798537744,-0.8998024880775483,-1.961172864012866,-0.3909993852317364,-1.6476539381523654,0.18300739302434524,-1.6014271884083933,-1.7516898696583416,-0.8197082215722528,-0.912288468375758,-0.8298053597233381,0.2435309441627411,-0.1508554444191206,-1.0067366357514893,-1.302767728812399,-1.8357330093728204,-1.8573494690462466,-1.751784660938606,-0.041534619715362854,-0.036335162496570865,0.16541035267641357,-0.38451401725231815,0.2154132545718864,-0.8638296042892102,-0.019070330681446278,0.2920143546848576,-1.0021157062669432,-1.5273178024291982,1.2222609269173572,-0.6073879588458837,0.1281956434280692,-0.024492109052300284,-0.1521066579956744,-1.6718757080430144,0.525119280921534,-0.4640375158375983,-0.35563544849575546,0.36870161277435554,-1.4805425951768851,-1.7153644271887605,-0.7285531194166747,-1.2063749230278762,-1.2494672454782736,-2.4207132694409186,-1.142640308961267,-0.32796350265096313,1,1.0,1.0
2017-07-12,2.784534196506764,-0.049539141907652934,1.4519429639386756,0.2107247369810014,0.3700372099967613,1.2962853422393663,0.8090147952022448,0.40724072004200074,-0.07947545709871964,-0.4174569069557597,2.6887249186728726,2.8733310625167956,3.22556898008799,3.958093760881771,3.838543673806541,3.981718536156069,3.7206730559473438,0.7889916566441355,0.6296956002516649,0.33265874342352403,0.16062401890412514,0.013868226424279165,-0.29917532988690876,0.30111665051216235,-0.5610840642879659,-2.6787668855381694,-0.7522028785187825,0.033108438419610316,0.9544280511375431,0.745370757880027,0.8979350682558874,-0.5210674939889134,1.474410984843082,0.05947303400243618,0.41583522567318904,1.7857113846199415,1.4739893780705544,1.6121244748161296,1.1293259676933969,0.6792993522756035,0.8382214764904637,-0.3679291209601968,0.7039196602664279,0.9638538903700541,-0.9120612097169911,-1.0748555958641008,-0.9272422131674447,0.5838070579243797,-0.1508554444191206,-0.9364029803770703,-1.2404499353128533,-1.8629857893489543,-1.9370990860988397,-1.777381361647574,-0.042413271179588326,-0.12330372962945825,-0.20053611160340348,0.8062594245777546,0.12233595670482468,1.7593858384521477,0.28924973211420435,0.354246445793699,1.8555217288498882,0.7704169445881796,-1.0286036534545784,1.6630922765141474,0.2576605506524559,0.40312687602299696,-0.19862028625684336,1.5171252014590857,-0.7895498926919977,-0.5353601700744967,0.6350633008852776,0.6052271756862062,0.5007687689690193,0.9551350824086653,0.45124916392935915,0.238873441958539,0.25382362129637276,-2.031074089233941,0.21628548705338266,0.19054247415706954,1,0.0,0.0
2017-07-13,2.824619861667294,-0.14305928349706717,0.1148973011218538,1.3565349257331014,0.24125035023715424,0.38728427648269953,1.6092170975687046,-0.16098094519082576,-0.2924893685068773,-0.1805586959466407,2.7399003510355997,2.9011040058852178,3.2439787650973666,3.985140134944015,3.9062436371601317,3.981718536156069,3.7875664728169025,0.8143254915794037,0.6762158449829565,0.48665842811221394,0.08268882801985668,0.08620363470546455,-0.2522037285809076,0.5199861713415213,0.024683960178498044,-0.31137698424709725,-0.3004312861636078,1.0909389550311623,-0.6826290469036986,0.7812402206816422,-0.4478344087448491,0.32144332454186825,0.6984673025139447,0.4454834985976366,-0.03598511442318122,0.11892731774822303,-0.19174080620880493,-0.06667944009434322,0.12272063418869977,1.3237599707108572,-0.06724637155421115,0.9663045829079944,-0.0471034694741505,0.05860506066791065,-0.8812768803354117,-1.0098287448687637,-0.8947632620194091,0.4136690010435605,-0.1508554444191206,-1.0067366357514893,-1.2404499353128533,-1.8357330093728204,-1.883932674730444,-1.751784660938606,0.16057090265356128,0.21747977059153384,0.10571695697998378,1.0637239525410136,0.5478321755256782,0.08003763445417555,-0.6958704685255573,0.4876009267412163,-0.25454810720684384,-0.03379021686790266,-0.27149465823856384,-0.24889107957851042,-0.07247496276973019,1.100821009566903,1.8014657289734208,0.08809177503125795,-0.35486089173913643,0.011446845741724455,1.2904486273988842,-0.8007858927342395,0.11695452565279697,0.19478452759273165,0.5193146802762457,0.01841182696061126,-0.04683455205855651,-3.1316338789413685,-0.973692777564851,-0.08167316366714764,1,1.0,0.0
2017-07-18,3.0356813646594794,0.6735527392263428,0.5100842977985276,-0.12758921183296473,0.6486540050797206,0.15946954804657737,1.2237310173269516,1.3237205156460958,0.0698701861856085,-0.02834186813151236,2.9161718047331657,3.011645964348104,3.3148879289274604,4.072678959311111,3.9062436371601317,4.114153957032565,3.5868862222082267,0.6369886470325269,0.49013486605779005,0.28493137396380297,0.14815332757438285,-0.15491439289848852,-0.4635759344579097,-0.25274126521838575,-0.7724335760554241,-1.0489865618581233,-1.3252702520372883,0.20542074992020354,1.116713053805517,0.18665604652810489,2.1715871474422612,-0.5257243250304714,-0.22906980605999216,0.008535810886989546,-0.3833588721863065,-1.560548855191455,-0.3812255866078564,-1.6917437424528576,-0.11391257309001138,0.13894146391716128,-0.7337547615471994,0.4836152751532566,-0.44509712374105864,-0.3976514432451279,-1.1275515153880467,-1.3349629998454493,-1.057158017759587,0.753945114805199,-0.5705078625304929,-0.9364029803770703,-1.2716088320626255,-1.9992496892296272,-2.176347937256622,-1.9821549673193202,0.16335106271015928,0.045835139782358224,-0.2084059279136115,2.3349550593596047,0.3040583001595642,-1.5380204891059146,0.11628969688737595,0.27867890659010586,-1.7376257634067187,-0.7997017992070287,1.3041105480217912,-0.5277219856753563,0.451857911489036,0.12179859636819612,0.1114705688176162,0.49423811727916694,0.723026468347227,-0.38479012224104453,0.5588557047790443,0.7169198026168024,-0.4743268762127348,-0.2873889949734703,-1.7949128755178978,-1.2798621280271856,-1.374741484376161,-0.19908636475201147,0.8773845229524013,1.1108905829913278,1,1.0,0.0
2017-07-19,3.1587172352392536,0.2422183911122427,0.7654043040567293,0.48867482417594227,-0.05630815006672036,0.6975254239806434,0.9279728227266572,1.3113630045290265,0.999447274555455,0.5357818221439704,2.988280673787327,3.0601958726224936,3.3451430096781114,4.104617722763083,4.177043490574495,4.379024798785556,3.653779639077785,0.6623224819677951,0.49013486605779005,0.5913611859119575,0.09559671489644277,-0.15491439289848852,-0.4870617351109092,-0.15677480949303937,-0.2150899005897487,-0.4697409875616879,0.31871781232898927,0.44149482241128435,0.05149417519028964,0.10231884806037095,0.6341189879251816,-0.10305370559276474,0.5924302039743946,0.0731789944998827,0.2738508846917886,0.8362747231556211,0.6143882051713494,0.0018334427631231944,0.7710627047420381,0.5721837852783088,0.3284774529183539,2.13810531598288,0.9113658864408377,0.704395453185334,-1.2506888329143646,-1.4650167018361235,-1.0896369689076224,0.753945114805199,-0.9901602806418651,-1.0067366357514893,-1.302767728812399,-2.053755249181895,-2.309263965677611,-2.110138470864161,0.16240764494681575,0.1310264091079509,0.10777043306824395,0.7258017595892362,0.6985287530247305,0.8155185997087618,-0.6582704608675513,0.5987296608641474,-0.12191514608327784,0.4066089429770947,-0.7625923848651679,0.4282696923709724,0.031096963009779176,0.32435495771965267,0.15798419707878514,0.689790059842975,-0.3230543794742929,0.051070542540001346,0.07112708969915113,0.1321760498625048,0.977943233632431,0.8067739985421418,0.24705261488869942,0.5083265269560062,0.5043720990921471,-0.11022128856445518,0.04733795565696676,-0.06871051424694682,1,0.0,0.0
