Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-05-23,1.7357072167577534,-0.006630993737320526,0.07432740193360696,0.4317536722078458,1.2354836606130566,0.06314880445433814,-0.30847953293334773,-0.24300711853009013,-0.2781122513957144,-0.6212440349524215,1.741125072526292,1.878369173752565,2.185488873074222,2.7694503989865105,2.6876442967954963,3.187106010897097,3.3862059715995505,0.6876563169030633,0.5366551107890817,0.1881813506894318,0.09490657165782751,0.3032098595490218,-0.08780312400990875,-0.528040035258076,1.2169396539399566,0.571020110463759,0.3606335867295356,-0.19368471840012746,-0.0796848715368987,0.29214825513408366,0.17751147068864304,0.8477268203460567,0.16993769221890903,0.4010278250221679,0.31779490094115226,0.3952776523832526,-0.325956836286428,0.16915479786810383,0.13919966126293823,-0.057866446283737424,-0.0801694648241376,-0.8171198154615146,0.11591620804208279,0.15013472474545567,-0.5118649277564581,-0.8147481918827532,-0.8947632620194091,1.4344973423284764,1.5277542280263685,-1.147403946500327,-0.8353842775658049,-1.4814468696830716,-1.3788517667306837,-1.1118671432143994,0.3877496670520334,0.22546324233084494,0.30365679408710633,-0.01440875830513338,0.14892947038112803,0.36197200446843364,-0.019070330681446278,0.5587233165798923,0.19158094384515095,0.08109652048296623,-1.049066058730687,-0.08955913323745565,-0.26667232360631027,0.12179859636819612,0.08046148331017022,0.042964403670379174,-1.2489772920730706,-0.18667163824966002,0.2692668395753578,-0.36715569406251325,0.22068810492745164,0.17623939210941617,0.6781342184189811,0.9737454919516316,0.9804142069041185,-0.841649223338957,-0.5549967214954724,-1.1705357149640163,1,0.0,0.0
2017-05-24,1.7774448318566234,0.20536420658230703,0.03283488828318825,0.1074244050821533,0.43608254676223407,1.338270651235905,0.9847488302860188,-0.3178447580959344,-0.11345188201099445,-0.5107996962081669,1.7735420912789974,1.8988727806339747,2.199682017729716,2.790561678859314,2.619944333441905,3.2533237213353448,3.3193125547299918,0.5609871422267223,0.4668747436921437,-0.19970382197329814,0.0067872723222344765,0.27909805678862704,-0.08780312400990875,0.17963116306972512,-0.5928611057143112,-1.6887425240717613,-0.07007997235292864,-0.3425487750901214,0.6515331526258672,-1.8949097159590576,-0.09651700676224392,-0.27546077316905837,-0.03241923649043666,-0.5076426754489947,-0.41418305430516306,-0.35867160465203757,0.40503133654722423,-0.3594396794364797,0.42300733618526887,0.008141687610084733,0.3933283038048753,0.026041077360549895,0.2366221220951279,-0.029267269770780795,-0.5734335865196171,-0.9448018938734266,-0.9597211643154803,1.7747734560901147,1.5277542280263685,-1.0770702911259078,-0.7419075873164869,-1.4541940897069379,-1.4054349724148822,-1.0862704425054304,-0.0480268822362454,-0.13105054895138515,-0.2747861187297837,0.5005202976213846,-0.23667647792527047,-0.2509287999103883,-0.4552304195143179,-0.18361662736128745,-0.459526319852355,0.3683133638601385,0.608388768634102,0.14943878627412654,-0.0918946988533882,-0.06950463379706841,0.282020539108569,0.3137286318356518,-0.1816921027416551,0.336361159487595,0.6960293777702644,-0.03864796779605402,-0.11125934875144335,0.0835137146928389,-0.6151105921718638,-0.251041258036856,-0.247273334295176,0.5801919956619437,0.5321439153162472,0.7738616980661064,1,0.0,0.0
2017-05-25,1.8228485048829501,0.1450808922996531,0.05383012361677136,0.06800769559247989,0.160096971018167,0.47367030174914376,1.0323910706570318,-0.04927456314960494,-0.05774738616742547,-0.3776217793691499,1.8085318838039703,1.9220513257853562,2.215394770838123,2.812269216009893,2.3491444800275416,3.2533237213353448,3.3862059715995505,0.5356533072914542,0.4436146213264984,-2.2152449977519533,0.12501332037254398,0.25498625402823116,-0.1347747253159078,-0.6225197721639747,0.17434863551113117,1.25562196199987,-1.2053429670464892,0.20368163090576602,1.0294215615004143,-1.47962494752492,-0.0661345745421646,-0.5856449921742505,1.0584264296431352,-0.5232862961663001,-0.7315322001436545,-0.2970070374494258,-0.07787877700607856,-0.4055879695616341,0.3846973891557048,0.8701087104371823,0.831024970316422,2.246259712634442,0.5985650296561261,-0.07959407336981719,-0.4810805983748786,-0.9773153193710952,-1.0246790666115513,2.455325683613392,2.227174924878655,-1.147403946500327,-0.7730664840662591,-1.5359524296353406,-1.458601383783278,-1.0350770410874939,0.16628711919403588,0.1356491910566016,-0.021992399688690868,-1.108633002148984,-2.133680453501576,-0.299960864260694,0.32684973977221055,-2.2194950364933854,-0.3630659844897616,0.44490452209405107,-0.21010744241023832,-0.04972614665219195,0.2123478331239206,0.785733336353526,1.6929339296973598,1.1260213163314698,-0.3477927779025045,0.16994163293483203,-0.6147412752569488,0.3030000675210636,-0.14237942253383976,0.658412914675618,-0.0025209450498846725,0.0918990319599205,0.05338483905975324,-0.23326524020876394,-0.15833729995606127,-0.198337008448955,0,0.0,0.0
2017-06-01,1.9748451696094167,-5.115277616857216,1.2810895367830324,-0.20880429508042322,-0.43121045549540776,-0.16872788188056534,0.20393432371908704,0.9740076235634636,-0.0764107642877196,0.07349122283441156,1.894125823319475,1.9912502043440514,2.2699286747680207,2.895853382836788,3.0261441135634506,3.5181945630883353,3.3193125547299918,0.48498563742091777,0.35057413186391523,-0.057715124323657295,0.06852348438185767,0.11031543746585933,-0.22871792792790804,0.05641944206686425,0.7030664360701432,0.5019728536901094,-0.14703437933347482,0.1437857800094647,-0.04023029125280721,1.2888802797068337,0.4474221278258495,0.724450384029407,0.2057402641526374,1.1977803809599914,0.2096299468407285,0.6308563913182859,0.2985798333694903,0.26545291352723305,0.9714380680001815,0.6018623959633855,0.9732216959599815,-0.8507105403976657,1.1785355961200885,1.866552943469497,-0.9120612097169911,-1.2374227233524437,-1.1221159200556579,1.4344973423284764,0.6884493918036239,-1.0067366357514893,-0.7730664840662591,-1.6177107695637447,-1.6712670292568603,-1.39343085101305,-0.0480268822362454,0.045835139782358224,0.11034412225572268,-1.2373652661306136,0.20211649773373472,0.594874310132386,0.12380969841897718,-0.05470729577868739,0.05894798272158491,0.9235992610560048,-0.6193555479324084,0.36188138139553294,-0.23430609680021358,0.3806206136506129,-0.6017383978536408,0.5393654886400457,-0.7966180065286296,0.7405228668300194,-0.5994997560357022,-0.4591378574171219,1.9945323105240467,1.1962218436917664,0.9503962838065274,0.7532838769537038,0.7549205768879215,-0.0008488871028474437,-0.5256145421221827,-0.32796350265096313,1,0.0,0.0
2017-06-07,1.8942875755924273,0.25074905106690115,-0.2648234703191955,-0.4700251313604903,-0.3635667857105833,0.16638451445211433,0.14838156950613487,-0.11356208480192057,-0.2454186957421951,-0.2156286715192466,1.996869682271695,2.082259278238303,2.339467060859094,2.9857740510576662,3.161544040270632,3.650629983964831,3.4530993884691092,0.4343179675503814,0.2807937647669783,-2.2578857443570786,0.057833035784533915,0.037980029184673934,-0.3226611305399083,0.5417176389534305,0.4057092092470791,1.0940147311221844,0.0926628632628099,0.41550778917026643,0.47085228844149907,-1.1125771952714407,-0.1653813477902655,0.7565318971132332,-0.33874784579146944,0.27566954689993706,-0.433149292929354,-0.2867274320657162,-0.9594526536296214,-0.37175176390618947,0.0843106471413998,-0.22502077368412965,0.33233685542619307,1.9249090509653632,0.06594492871155966,-0.012079858108384273,-1.065982856624888,-1.3999898508407864,-1.2845106757958349,1.4344973423284764,0.6884493918036239,-1.0770702911259078,-0.8042253808160327,-1.7812274494205513,-1.830766263362048,-1.54701105526686,0.1652903102708147,0.22408148751761026,0.24887182602026048,0.8223509575754583,-1.9032033349736137,-0.299960864260694,0.041089681571363605,-2.3706301149005715,-0.43541123601170667,-0.20612032289420598,-0.41473149517132335,-0.8862188649427295,-0.18252013391045893,-0.32832665107948517,-1.4079746210472357,0.20843143199360137,-0.32658843639260887,-0.14704794145138314,0.1320931665841378,-0.321164612385209,-0.1942462121711671,-0.13902791110694662,0.7461997347658677,0.3123606469578482,0.3039333168555276,1.4551712073548055,-0.6431432596153417,-0.8335068300387951,1,0.0,0.0
2017-06-08,1.9224038420316254,0.1496578932418949,-0.04746593802310204,-0.21475929093075766,-0.3312794138225675,-0.39119851109550824,-0.42861619266922324,-0.1410769834257106,0.6001157707637683,-0.2997180022993535,2.0098193182135784,2.0981193868090595,2.354250476572451,3.0073071702269947,2.890744186856269,3.7168476944030786,3.5868862222082267,0.4596518024856496,0.3040538871326236,-0.20316129247204937,-0.08937410101939908,0.06209183194506978,-0.29917532988690876,-2.804129917240623,-0.12372074527922602,0.2795791045522052,0.08718328092065926,-0.29635546013260633,-0.14216605780021524,-0.47205768185384345,-0.28397767321576683,0.8373789977118329,-0.761831303399152,0.5327992936019469,-0.42172385349012226,-0.22972771864524152,-0.6437176661874585,0.18075772365986165,-0.1725589897216229,0.30856985965751804,0.37991246923053723,0.4333168213265324,-0.1751968908685409,1.3001929154606287,-0.9120612097169911,-1.3999898508407864,-1.3169896269438703,2.285187626732572,1.5277542280263685,-1.0770702911259078,-0.8042253808160327,-1.8084802293966853,-1.830766263362048,-1.4190275517220177,0.2699918676699609,0.13360796272387798,0.11072869627330587,-0.09486642329365182,-0.26770224388095776,-0.22641276773523542,1.6353300062708254,-0.1658360299016185,0.324213904968717,-0.12952916466029338,-0.8239796006934935,-0.39494536372447736,-0.6485937999182511,0.31310182653346064,0.8401840782425962,-0.07737525329196426,0.019749141602353814,0.011446845741724455,0.36071595490283775,-0.7416545020062768,1.3513841190211877,-0.194663317556893,0.6100687020720945,0.5083265269560062,0.4793172513125697,0.8057725736765097,-0.4227769143156688,-0.4057393991721681,1,1.0,0.0
2017-06-13,2.2185816457894805,-1.013425499425471,0.5179132959686226,-0.13937242588843782,0.7042430105211558,0.06869114144601907,0.49846207504715867,0.5485222408017187,0.39747016844969474,0.11917770143264038,2.137942646148386,2.19683273853162,2.423192289175699,3.081751714198246,3.567743820392177,3.7168476944030786,3.653779639077785,0.5609871422267223,0.35057413186391523,0.21615254203371687,0.038813890263310495,0.11031543746585933,-0.29917532988690876,0.8483906623867274,0.09002895331816464,-1.094828127347117,0.05991456005293549,0.5924959385175619,1.3127442131429814,-2.009453759107749,0.109588988481888,0.06044293821973084,1.0690558040799827,0.36458252841563127,-0.011204399598817305,0.3059894223584576,-0.33451996729221095,0.49463835198945766,0.576858633671417,0.5788051599421684,0.8943461085413378,0.6341493483334918,0.6114569729855164,0.3624754994578978,-1.1583358447696261,-1.3349629998454493,-1.2845106757958349,0.5838070579243797,0.26879697369225164,-1.2177376018747461,-0.8665431743155785,-1.8357330093728204,-1.830766263362048,-1.6749945588117008,0.37567194392034264,0.3033020859961217,0.10921632560704579,-0.09486642329365182,0.312922804718332,0.2761658918553986,-0.6281904547411463,0.2742337572251886,0.36038653072968957,0.5980868385618763,0.1991406631119318,-0.38166770152938945,0.018150472287340503,0.4593925319539572,0.7316522789665353,0.8402146310459042,-0.7506752665905223,0.051070542540001346,0.36071595490283775,-0.6693828022276559,0.34516840005703725,0.6398677791923025,0.06554457129700189,-0.447007138035014,-0.42265726875221804,1.6944233355520726,-0.4374680040023136,0.29424366951867614,0,0.0,0.0
2017-06-14,2.1759140202436575,0.3599095981383727,-0.45520603299524254,0.5288184056049159,-0.04991295528562579,0.7637019600334752,0.4146337574501149,0.4802585494955865,0.24071923811403062,0.08189624211415844,2.172516671708102,2.2276195188183974,2.44628478079785,3.1068318942495785,3.635443783745768,3.7168476944030786,3.653779639077785,0.4343179675503814,0.21101339767004035,-1.6519171848974301,0.21364582171025748,-0.13080259013809267,-0.4870617351109092,-0.0446239374959559,-0.8165330586858512,0.12086324091064506,-0.4308231406514201,-0.9156187234817074,-0.5540135606540053,0.8413798224872533,0.647435540204856,-0.40233455699044995,-0.6927739989790456,-0.003959007160522817,-1.164928822518409,-0.6378965990995813,-0.5954810466238466,0.1768327118749721,0.1580076128812226,-0.0014284426777244417,-0.8252967779051458,-1.2830743132294613,-0.40929239239697995,-0.7779321359594882,-1.3738261504406826,-1.5300435528314609,-1.479384382684048,0.4136690010435605,0.1289128343217941,-1.0770702911259078,-0.9288609678151243,-2.053755249181895,-2.0434319088356316,-1.9053648651924149,0.058631714017284654,-0.20603469875389718,-0.28367478737695234,1.0315408865456062,-1.6461327027693478,-0.630927298625258,-0.7184304731203611,-1.7438640544472401,0.40861669841098625,0.176835468275357,-0.005483389649153259,-0.20905809299324676,0.393598703238062,-0.06950463379706841,0.01844331229527833,-0.8896679377877823,-0.4644166562069308,-0.10742424465310624,0.9246521660889644,1.4593472639790004,-0.9618746988036118,-0.43575007883999395,0.5873801966231322,-0.03057964303892824,-0.04683455205855651,-0.17174326438660956,0.5321439153162472,-0.32796350265096313,0,0.0,0.0
2017-06-15,2.077188085657707,-0.35871459922389565,-0.7775251896665222,-0.395617318191431,0.518679059153615,-0.05196304256214062,0.09394788956212444,-0.2271151727377575,0.00152648262119805,0.6900508509618426,2.182394316168569,2.2454118155833136,2.4639571820628396,3.129909255655429,3.2969439669778136,3.7830654048413264,3.7206730559473438,0.48498563742091777,0.2342735200356867,-0.4061800232409567,-0.12095242020845393,-0.10669078737769791,-0.4870617351109092,-0.04452233722034218,1.773708246885876,0.3186364220677904,0.9497585479493778,-0.5969289787052783,-1.2870184077570523,0.8726202522533208,0.1762826322349744,-0.7374772067532381,-0.681582574421865,-0.9293235203662097,0.19201543293985587,-0.8294257163422447,-1.1202093514758753,-1.2692590573562816,-0.38176020859782267,-1.6025407838830306,-0.9233209558708425,0.00700326284063992,-0.6398166753095353,-0.7116325980431344,-1.1891201741512056,-1.5300435528314609,-1.479384382684048,1.4344973423284764,0.968217670544539,-1.147403946500327,-0.9600198645648965,-2.08100802915803,-2.0700151145198302,-1.777381361647574,0.16148107390867633,0.045835139782358224,0.17802919619150875,-0.2235986872752813,-0.15689593689636044,-0.8393135721140573,-0.2822703842874895,-0.35697745259305996,-1.4361872153986142,-0.34015484980355304,-1.3764645431484233,-1.3243817173806303,-1.0434617669526305,-1.4648929008848803,-1.035865594957884,-0.8144556521863177,1.4086335105005205,-0.3451664254427676,-1.3615757170980354,-1.5826342812484129,-0.5261936658500621,-0.45429521432330944,1.0184618001534138,1.3411815169481778,1.3061272280386251,1.8311388373790825,-0.8928917842883042,-0.9112827265600001,1,0.0,0.0
2017-06-20,2.0732447410537627,0.16314693651873666,-1.5665475093925663,0.6780892313904345,0.2985659670448551,-0.5696011967038412,-0.6595506705510131,-0.09359654442440861,0.08070728733327656,0.00300125735220205,2.247228868329557,2.316961633737135,2.52633159366702,3.203181250844375,3.500043857038586,3.7830654048413264,3.7875664728169025,0.510319472356186,0.2342735200356867,-0.9984555298673645,0.022867016141142036,-0.25136160394006973,-0.5340333364169083,-1.2439967397406795,-0.4811733301795072,0.8257201775365606,0.35867162823101834,-0.8591417203179867,-0.3918617500630017,-2.7210888172294765,0.058123261307714925,-0.7609974239828929,-1.4990524640564176,-1.1302343597459084,-0.6145228902675549,-0.6013331793883666,-1.0438020900605511,-0.8923888340614732,-0.796419929163884,-0.5050640682803402,-1.441685205609218,-0.31421586674493623,-1.4659002912283472,-1.2850974588255228,-1.281473162295944,-1.5300435528314609,-1.5118633338320837,0.9240831716860184,0.6884493918036239,-0.8660693250026511,-1.0223376580644423,-2.162766369086433,-2.123181525888226,-1.9053648651924149,0.16057090265356128,0.045835139782358224,-0.15174325048011364,-0.4166970832477255,-0.9236755812297734,-0.630927298625258,-1.094430549700423,-1.0637562016149016,-0.8333101193824047,-0.47418937671290007,-0.3124194687907808,-0.9791625003083448,-0.1307341710207042,-0.4521110941275975,0.0029387695415553595,-1.0852198803515902,0.08689622305035678,0.6058022977158779,0.04064405125665779,-0.3277347669105382,-1.0863549939331976,-0.9921041433394576,-0.07058646139677124,0.21437770695876926,0.5795366424308794,0.6280424213013971,0.05468350050028918,0.19054247415706954,0,0.0,0.0
2017-06-21,1.9660260150005877,0.19184784311964548,-0.8284462629788961,-1.4513601562379763,0.6456999572714625,0.32493785589211016,-0.8215322273126054,-0.2871251079819659,-0.08725854656713572,-0.2519086506749294,2.2227932189077055,2.3149152247252323,2.535781726718747,3.223325796229057,3.2969439669778136,3.584412273526583,3.653779639077785,0.5356533072914542,0.2342735200356867,-0.9759978586699583,0.08465602300380648,-0.27547340670046455,-0.55751913706991,0.41401976182720024,-0.10257737380748555,1.0106138014051322,0.09765174282470786,0.4133065611228655,0.7091446540144383,-1.5049254013086066,0.5776662803453637,-0.6173818022250585,0.3465715357782964,-0.7463768864802196,-1.1484600027365246,-0.6574721480256841,-0.5773741738032057,-0.5833115631874249,-0.7561395272459975,-0.8272610235052626,0.9168066596028324,0.7554976812120194,-0.33271092766346544,-0.43062182992975595,-1.1891201741512056,-1.432503276338455,-1.4469054315360126,0.9240831716860184,0.8283335311740815,-0.8660693250026511,-1.053496554814216,-2.1355135891102988,-2.0700151145198302,-1.8541714637744782,-0.1434582563764613,0.045835139782358224,0.10958801011188551,-0.6258870122178734,-1.2383654930660297,-0.5818952342749522,1.3044499388803712,-0.8103826878146189,-0.7368497840198113,-0.7997017992070287,0.5879263633579934,-0.5011666612851806,0.1476153795117272,-1.0822864405543513,-0.8032974536520395,1.4419129158576214,-0.24177107035302614,-0.4244138190393214,-0.41660152538074213,-0.15691074925197937,-0.4743268762127348,-0.5284757562565712,-0.524356570376015,-0.4715028730347838,-0.472766964311373,-0.9715289500746161,-0.018771947932935112,0.5016460602418893,1,0.0,0.0
